actual,predicted,residual
126.0,124.54613494873047,1.4538650512695312
138.0,139.36363220214844,-1.3636322021484375
204.0,204.10269165039062,-0.102691650390625
110.0,111.27203369140625,-1.27203369140625
150.0,147.07427978515625,2.92572021484375
201.0,202.81961059570312,-1.819610595703125
144.0,143.73667907714844,0.2633209228515625
113.0,116.76861572265625,-3.76861572265625
90.0,87.21236419677734,2.7876358032226562
209.0,209.95106506347656,-0.9510650634765625
174.0,169.84286499023438,4.157135009765625
146.0,145.53990173339844,0.4600982666015625
122.0,124.34159851074219,-2.3415985107421875
154.0,153.50677490234375,0.49322509765625
170.0,166.462646484375,3.537353515625
199.0,198.493408203125,0.506591796875
173.0,172.43743896484375,0.56256103515625
216.0,216.14784240722656,-0.1478424072265625
64.0,67.92324829101562,-3.923248291015625
119.0,120.95612335205078,-1.9561233520507812
179.0,177.41574096679688,1.584259033203125
129.0,128.58740234375,0.41259765625
122.0,120.5971908569336,1.4028091430664062
151.0,151.7073516845703,-0.7073516845703125
111.0,112.59597778320312,-1.595977783203125
107.0,104.99861145019531,2.0013885498046875
150.0,147.71841430664062,2.281585693359375
82.0,81.41191864013672,0.5880813598632812
147.0,146.9816131591797,0.0183868408203125
125.0,127.40292358398438,-2.402923583984375
85.0,86.27171325683594,-1.2717132568359375
135.0,135.02114868164062,-0.021148681640625
212.0,209.7935028076172,2.2064971923828125
174.0,174.16104125976562,-0.161041259765625
94.0,95.81090545654297,-1.8109054565429688
156.0,156.3865203857422,-0.3865203857421875
79.0,79.939453125,-0.939453125
135.0,135.6624298095703,-0.6624298095703125
158.0,156.31430053710938,1.685699462890625
135.0,137.24346923828125,-2.24346923828125
116.0,115.23152923583984,0.7684707641601562
182.0,182.36996459960938,-0.369964599609375
65.0,63.98582458496094,1.0141754150390625
196.0,195.07005310058594,0.9299468994140625
173.0,173.33029174804688,-0.330291748046875
205.0,205.18917846679688,-0.189178466796875
94.0,93.61311340332031,0.3868865966796875
164.0,160.37208557128906,3.6279144287109375
152.0,151.5521240234375,0.4478759765625
175.0,173.62705993652344,1.3729400634765625
137.0,137.843994140625,-0.843994140625
130.0,131.4492645263672,-1.4492645263671875
205.0,206.02114868164062,-1.021148681640625
172.0,171.18319702148438,0.816802978515625
92.0,89.67848205566406,2.3215179443359375
238.0,235.48219299316406,2.5178070068359375
149.0,149.62750244140625,-0.62750244140625
149.0,150.31881713867188,-1.318817138671875
126.0,125.99882507324219,0.0011749267578125
110.0,114.58321380615234,-4.583213806152344
163.0,164.7661590576172,-1.7661590576171875
81.0,80.86600494384766,0.13399505615234375
214.0,213.7536163330078,0.2463836669921875
122.0,122.40222930908203,-0.40222930908203125
149.0,148.40570068359375,0.59429931640625
188.0,187.919921875,0.080078125
83.0,81.03550720214844,1.9644927978515625
191.0,192.05870056152344,-1.0587005615234375
110.0,109.5692138671875,0.4307861328125
137.0,136.43019104003906,0.5698089599609375
119.0,116.6104736328125,2.3895263671875
178.0,177.53421020507812,0.465789794921875
197.0,194.15391540527344,2.8460845947265625
215.0,214.77420043945312,0.225799560546875
139.0,142.70697021484375,-3.70697021484375
96.0,96.54586791992188,-0.545867919921875
142.0,142.53970336914062,-0.539703369140625
106.0,102.9173812866211,3.0826187133789062
174.0,173.26101684570312,0.738983154296875
111.0,114.4016342163086,-3.4016342163085938
182.0,176.39588928222656,5.6041107177734375
115.0,112.51982116699219,2.4801788330078125
104.0,104.26946258544922,-0.26946258544921875
106.0,104.9898452758789,1.0101547241210938
191.0,191.84115600585938,-0.841156005859375
176.0,178.1658935546875,-2.1658935546875
165.0,165.609130859375,-0.609130859375
161.0,162.52090454101562,-1.520904541015625
107.0,103.57846069335938,3.421539306640625
263.0,263.92236328125,-0.92236328125
184.0,185.08984375,-1.08984375
177.0,174.31361389160156,2.6863861083984375
120.0,118.59957885742188,1.400421142578125
119.0,118.79047393798828,0.20952606201171875
102.0,99.92389678955078,2.0761032104492188
149.0,146.73300170898438,2.266998291015625
224.0,222.85040283203125,1.14959716796875
122.0,123.7994613647461,-1.7994613647460938
